business_id,labels
u8is7,1  2  4  5  6  7
u8jwv,1  2  3  5  6
u8o7f,2  3  5  6  8
u8u4m,1  2  3  4  5  6  7
u9424,1  2  5  6  8
u946u,0  2  5  6  8
u99nl,1  2  3  5  6
u9d63,1  2  3  5  6  8
u9gwz,1  2  5  6  8
u9jcm,6  8
u9mmg,3  5  6  8
u9prf,0  3  8
u9rov,1  2  5  6  8
u9uje,1  2  5  6  8
u9v2i,1  2  3  5  6  8
u9v3z,1  2  5  6  8
u9xl2,1  2  3  5  6  8
u9y3v,1  2  5  6  8
u9zvj,2  3  5  6  8
ua3kl,1  3  6  8
ua40b,2  5  6  8
ua40i,1  2  5  6  8
ua7yn,1  2  5  6  8
uamv6,1  2  3  5  6  8
ub34w,1  2  3  5  6
ub4an,6  8
ub57s,1  2  3  5  6  8
ub662,1  2  3  5  6  8
ub7bx,2  3  5  6  8
ubacv,1  2  3  4  5  6  7
ubbwr,1  2  5  6  8
ubie2,1  2  3  5  6  8
ubjjg,2  5  6  8
ublm6,1  2  3  5  6  8
uboca,1  2  5  6  8
ubps3,1  2  3  4  5  6  7
uc0ci,1  2  3  5  6  8
ucbff,1  2  5  6  8
ucds9,1  2  3  5  6  8
uci38,1  2  5  6  8
ucmah,1  2  6  8
ucr79,0  3  8
ucwco,0  3  8
uczj0,0  3  8
ud14k,2  5  6  8
ud7tc,1  2  3  5  6  8
udcyi,1  2  5  6  8
udiw2,1  2  3  5  6
udn31,1  2  5  6  8
udnbd,1  2  3  4  5  6  7
udpx3,1  2  3  5  6
udq36,2  5  6  8
udrgi,1  2  5  6  8
udtke,0  5  6  8
udvqr,5  6  8
ue9x7,1  2  3  5  6  8
uebbc,2  5  6  8
uemjz,1  2  5  6
ueqb5,8 
uf3nv,1  2  5  6  8
ufjo6,1  2  3  5  6  8
uflwf,2  5  6  8
ufsb1,1  2  3  5  6  7  8
ufsq8,1  2  5  6
ug1pe,1  2  5  6  8
ug2j9,1  2  4  5  6  8
ug8r3,2  5  6  8
ugcgl,1  2  5  6  8
ugdbm,1  2  5  6  8
ugde3,1  2  5  6  8
ugees,5  6  8
ugfqb,1  2  3  5  6
ugky9,1  2  5  6  8
ugyzm,1  2  3  5  6
uh5ay,1  2  3  4  5  6
uhbmx,1  2  5  6  8
uhd62,1  2  5  6  8
uhha8,1  2  3  5  6  8
uhj4f,6  8
uhjs5,1  2  5  6  8
uhn0b,1  2  3  4  5  6  7
uhzvb,1  2  5  6  8
uiar1,2  5  6  8
uij6i,1  2  3  5  6  8
uij9v,1  2  5  6
uinoq,1  2  3  5  6  8
uiz7s,1  2  3  4  5  6  7
uizwa,1  2  3  5  6  8
uj6u6,1  2  3  5  6
uj80t,1  2  5  6  8
uj9us,1  2  5  6  8
uja0t,1  2  5  6  8
ujhbx,0  2  6  8
ujihj,2  5  6  8
ujmno,1  2  3  5  6  7  8
ujs8d,1  2  3  5  6  8
ujtkr,1  2  3  5  6  8
ujy9g,1  3  5  6  8
uk7ch,1  2  3  5  6
ukb2f,2  5  6  8
ukbit,5  6  8
ukgwa,0  1  6  8
ukulq,1  2  3  5  6  8
ukwg8,1  2  5  6  8
ukx2w,2  5  6  8
ulg7h,1  2  5  6  8
ulvq5,1  2  3  4  5  6  7
ulw7s,1  2  5  6  8
ulwe8,1  2  3  5  6  8
um3jq,1  2  3  5  6  8
um5vm,1  2  4  5  6  7
um69r,1  2  3  4  5  6  7
um98m,2  3  4  5  6  8
umd29,1  2  5  6  8
umgwq,0  3  8
umi8h,1  2  3  4  5  6  7
umnn4,1  2  3  5  6  8
umva1,1  2  3  5  6
umyur,1  2  3  5  6  8
un564,1  2  5  6  8
un8pc,1  2  5  6  8
unhtu,1  2  3  5  6  8
unjm1,1  2  3  5  6  8
unoqa,1  2  4  5  6  7
unxaq,1  2  3  4  5  6  7  8
uo12f,1  2  3  5  6
uo2xl,1  2  3  5  6  8
uo8kk,1  2  5  6  7  8
uo99j,1  2  3  5  6  8
uoaqg,1  2  5  6  8
uobou,1  2  5  6  8
uon5e,1  2  5  6  8
uotly,1  2  3  4  5  6  7  8
uoy37,1  2  3  5  6  8
up3tx,1  3  5  6  8
uphoy,0  6  8
upnlh,2  3  5  6  8
upvpw,1  2  4  5  6  7
uqup9,1  2  4  5  6  7
uqww1,1  2  3  5  6
uqye8,2  5  6  8
ur6py,3  5  6  8
urb3o,2  3  5  6  8
urcqe,1  2  3  5  6  8
urnvd,2  3  5  6  8
urorv,1  2  3  5  6
urppu,2  3  5  6  8
urqth,1  2  3  5  6
urtjw,1  2  3  5  6  8
urtmz,0  3  8
urwjv,1  2  3  5  6  8
us1x0,1  2  3  5  6
us7sy,1  2  5  6  8
uslp2,2  5  6  8
usm0i,2  5  6  8
usm62,1  2  3  5  6
usot2,1  2  5  6  8
usx0x,1  2  3  5  6  8
usyfp,1  2  5  6  8
uszin,1  2  3  5  6  8
ut6ay,1  2  3  5  6  8
utisx,2  5  6  8
utj6i,1  2  5  6  8
utm4l,1  2  5  6  8
uttvb,2  3  5  6  8
uu1u7,2  3  5  6  8
uu2oq,6  8
uu35b,1  2  3  5  6  8
uu675,1  2  3  4  5  6  7
uuab2,1  2  5  6  8
uucii,1  2  3  4  5  6  7
uudnv,0  3  8
uuhry,1  2  3  5  6  8
uunpi,1  2  3  5  6  8
uup28,1  2  3  5  6  8
uupwd,0  3  5  6  8
uuu9a,1  2  5  6  8
uv6ge,6  8
uvfuj,2  5  6  8
uvrh7,1  2  3  5  6  8
uvuo8,1  2  3  5  6  8
uvveh,1  2  5  6  8
uvwqu,6  8
uw2uw,1  2  3  4  5  6
uw8s1,5  6  8
uw9cn,2  5  6  8
uwikz,3  5  6  8
uwjdd,1  2  3  5  6  8
uwqws,1  2  4  5  6  7
uwud9,1  2  5  6  8
uwyij,1  2  5  6
uwzft,1  2  3  5  6
ux909,1  2  5  6  8
uxe6b,1  2  3  5  6  8
uxix5,1  2  5  6  8
uxlhw,1  2  5  6  8
uxnfg,1  2  5  6  8
uxp8q,1  2  5  6  8
uxrjo,1  2  5  6  8
uxwre,1  2  5  6  8
uxy8h,3  5  6
uxyta,1  2  3  4  5  6
uxyw2,1  2  3  5  6  8
uy1d9,1  2  3  5  6
uy2ln,2  5  6  8
uy3qg,0  8
uy43k,1  2  3  5  6  8
uy65w,0  8
uy7f0,1  2  3  5  6  8
uy7fk,2  5  6  8
uyc8e,1  2  3  5  6
uys5z,1  2  3  5  6  8
uytnl,1  2  3  4  5  6  7
uz2qm,1  2  5  6  8
uz9o3,1  2  3  4  5  6  7
uzchp,2  5  6  8
uzd1s,1  2  4  5  6  8
uzmxb,5  6  8
uzqjx,2  3  5  6  8
v0707,1  2  5  6  8
v0jlt,1  2  3  5  6  8
v0pix,1  2  3  4  5  6  8
v0pld,1  2  5  6  8
v0vn9,1  2  5  6  8
v0vyv,1  2  3  5  6  8
v178u,3  5  6  8
v17yk,1  2  3  5  6  8
v1lp7,0  1  8
v1t2m,1  2  5  6  8
v231v,1  2  3  5  6
v24vc,2  5  6  8
v26s8,1  2  3  4  5  6
v289y,1  2  3  4  5  6  8
v28c9,2  5  6  8
v2b8j,0  1  2  3  5  6
v2jj8,1  2  5  6  8
v2lvi,1  2  3  5  6
v2ure,0  3  8
v2yx8,1  2  5  6  8
v34ey,1  2  4  5  6  7
v385j,1  2  3  5  6  8
v39e7,1  2  4  5  6  7
v3fw8,1  2  5  6  8
v3hwd,1  2  5  6  8
v3i5n,1  2  5  6  8
v3ilv,2  5  6  8
v3jnb,1  2  3  4  5  6  7
v3pms,2  3  5  6  8
v3rak,1  2  3  5  6
v3vs6,0  3  8
v447v,1  2  3  5  6  8
v4dp0,1  2  3  5  6  8
v4h0v,2  5  6  8
v4nuu,2  3  5  6  8
v4osb,1  2  5  6  8
v4rmb,0  3  5  6  8
v4w9d,1  2  3  5  6  8
v4wo4,0  3  5  6  8
v51d4,1  2  5  6  8
v51lk,1  2  3  5  6
v59xr,2  3  5  6  8
v5bo8,3  6  8
v5ioq,1  2  3  4  5  6  7
v5kpc,1  2  3  4  5  6
v5qpd,1  2  5  6  8
v5rmh,2  5  6  8
v5sl0,1  2  5  6  8
v5tan,1  2  5  6  8
v5vfs,3  5  6
v62d4,1  2  5  6  8
v63vc,1  2  3  5  6
v68hy,1  2  4  5  6  7
v6csu,1  2  5  6  8
v6ecu,1  2  3  5  6  8
v6hgp,1  2  5  6  8
v6ih5,1  2  3  4  5  6  8
v6mux,1  2  3  5  6  8
v6tze,1  2  5  6  8
v6wjc,1  2  3  5  6  8
v6x4l,1  2  3  4  5  6  7
v6y8k,2  5  6  8
v705y,1  2  5  6  8
v73xc,2  5  6  8
v74l7,2  5  6  8
v7cb4,2  5  6  8
v7dxe,1  2  5  6  8
v7nn4,1  2  3  5  6  7  8
v818y,2  5  6  8
v83am,1  2  3  5  6  8
v86a2,3  5  6  8
v8dr8,1  2  5  6
v98hq,0  3  8
v9bs0,1  2  4  5  6  7
v9mta,1  2  5  6  8
v9st7,1  2  5  6  8
v9y5t,1  2  3  5  6
va254,1  2  3  4  5  6  7
vaco5,2  5  6  8
vaodc,5  6  8
vaq4j,1  2  5  6  8
vatak,1  2  3  5  6  8
vazkp,1  2  3  4  5  6
vb2sl,1  2  5  6  8
vb32c,0  3  5  8
vbb54,1  2  5  6  8
vbgfd,1  2  5  6  8
vbggh,1  2  3  4  5  6
vbkoe,1  2  5  6  8
vbox6,1  2  3  4  5  6  7  8
vbthe,1  2  3  5  6  8
vbvgd,1  2  5  6  8
vbwfu,0  3  8
vc27y,2  5  6  8
vc29h,1  2  3  5  6  8
vcohd,5  6  8
vcrz4,1  2  3  5  6  8
vcu7s,1  2  3  5  6  8
vd50n,1  2  4  5  6  7
vd75i,6  8
vd7k5,1  2  3  5  6  8
vdhyi,1  2  5  6  8
vdi9t,1  2  5  6  8
vdksg,1  2  3  5  6  8
ve2ot,0  1  2  5  6  8
ve32r,1  2  3  5  6  8
ve3j6,1  2  3  4  5  6  7
vec33,1  2  5  6  8
veekm,1  2  3  5  6
vefz7,6  8
vejy1,1  2  4  5  6  7  8
vekaz,1  2  3  4  5  6
veoat,1  2  3  5  6  8
veqew,1  2  3  4  5  6  7
vesff,1  2  3  5  6  8
vf4mm,1  6  8
vf74h,2  3  5  6  8
vfb2x,1  2  3  5  6  8
vfc0g,1  2  5  6  8
vfcme,3  5  6  8
vfh85,2  3  5  6  8
vfj5g,1  2  5  6  8
vfqvi,2  5  6  8
vftxh,1  2  3  4  5  6  7
vgg9z,1  2  3  5  6  8
vgipt,1  2  5  6  8
vglr2,1  2  3  5  6  8
vgp1m,1  2  5  6  8
vgt69,3  8
vgx0c,1  2  3  5  6  8
vgxki,1  2  3  5  6
vgy1o,1  2  3  5  6  8
vha9c,2  5  6  8
vhcmv,1  2  3  4  5  6  7
vhjh4,1  2  5  6  8
vhle5,1  2  3  5  6  8
vhxpr,0  3  8
vi2yq,6  8
vi32g,1  2  3  5  6  8
via8a,1  2  3  4  5  6
vim02,1  2  5  6  8
vira1,2  5  6  8
vixwy,0  8
vizhm,1  2  3  4  5  6  7
vj1cl,1  2  5  6  8
vja65,1  2  3  5  6
vjgg0,1  2  5  6  8
vji9a,1  2  3  4  5  6  7
vjjt4,1  2  5  6  8
vjv6n,8 
vjvio,1  2  5  6  8
vk2li,1  2  5  6  8
vkm8z,1  2  3  4  5  6
vkt65,1  2  3  5  6  8
vkzhf,1  2  5  6  8
vl4fa,1  2  3  5  6  8
vlo7g,2  5  6  8
vlrhj,1  2  3  5  6  8
vltgn,1  2  3  4  5  6  7
vlvxl,1  2  5  6  8
vmbxc,1  2  3  5  6  8
vmcip,1  2  5  6  8
vmcki,2  5  6  8
vmcmo,2  3  5  6  8
vmdih,1  2  5  6  8
vmdvv,0  1  2  5  6  8
vmjaz,1  2  5  6  8
vmjdt,1  2  3  4  5  6  8
vmm44,1  2  3  5  6
vmn58,0  2  5  6  8
vmtue,1  2  3  5  6  8
vmuln,1  2  3  5  6  8
vmzer,2  3  5  6  8
vn7x1,1  2  5  6  8
vndn1,1  2  5  6  8
vng64,0  3  8
vnilk,1  2  4  5  6  8
vnoqh,1  2  4  5  6  7
vnpos,1  6  8
vnrt4,1  2  4  5  6  7
vnt19,1  2  5  6  8
vnyw1,1  2  3  5  6  8
vnzfo,5  6  8
vo0w0,2  5  6  8
vo3ei,1  2  3  5  6  8
vo3hp,1  2  3  4  5  6  8
voba7,3  8
vocli,1  2  4  5  6  7
vof54,1  2  3  4  5  6  7
vokjd,2  6  8
voqnw,1  2  3  5  6  8
vp2g1,1  2  3  5  6  8
vpbe2,1  2  5  6  8
vpbzh,1  2  3  5  6  8
vpc8i,1  2  3  5  6
vpd10,3  5  6  8
vpdoj,1  2  3  5  6  8
vpdom,1  2  3  4  5  6  7
vpfsq,1  2  5  6  8
vpnek,1  2  3  5  6
vqc5j,0  1  2  3  5  6  8
vqimw,1  2  5  6  8
vqk41,1  2  3  4  5  6  8
vqxtw,2  5  6  8
vr0bp,0  3  8
vr563,1  2  5  6  7  8
vr71y,0  1  6  8
vrg0d,1  2  5  6  8
vro2x,0  3  8
vrpto,2  5  6  8
vrpu9,0  8
vrq3r,1  2  5  6  8
vrqe7,2  3  5  6  8
vrr32,1  2  3  5  6  8
vrsc5,1  2  5  6  8
vrulq,1  2  4  5  6  7
vrw4r,2  5  6  8
vs19i,1  2  5  6  8
vs5hl,2  5  6  8
vsaix,1  2  5  6  8
vscta,1  2  5  6  8
vsi8d,1  2  5  6
vskdd,1  2  3  5  6  8
vsku8,2  5  6  8
vsnin,1  2  3  4  5  6  7
vsvu5,1  2  5  6  8
vt0b9,1  2  3  5  6  8
vt0mp,1  2  5  6
vt30o,2  5  6  8
vtblj,1  2  3  5  6
vtctg,1  2  3  4  5  6  7
vtfir,1  2  3  5  6  8
vtj5s,1  2  5  6  8
vtppo,1  2  3  5  6
vtpyx,1  2  5  6
vtxk2,2  3  5  6  8
vtxzv,1  2  5  6  8
vu0vg,1  2  3  5  6  8
vuhnc,1  2  3  4  5  6  7
vujto,1  2  5  6  8
vukl2,1  2  5  6  8
vumsa,1  2  3  5  6
vutna,0  1  6  8
vutv1,1  2  3  4  5  6  8
vuvo2,1  2  4  5  6
vuzgx,1  2  3  5  6  8
vv2zq,1  2  3  5  6  8
vveqq,1  2  5  6  8
vvkxf,0  8
vvsh9,1  2  3  5  6  8
vvv6c,1  2  3  5  6  8
vvwch,1  2  3  5  6  8
vvy4j,1  2  3  5  6  8
vvzrr,2  5  6  8
vw1tv,1  2  5  6  8
vw32u,1  2  3  5  6  8
vw404,1  3  5  6  8
vw5gk,1  2  3  5  6  8
vw9pb,1  2  3  5  6  8
vwa2o,1  2  3  4  5  6  7
vwj1w,1  2  4  5  6  7
vwqbz,1  2  3  5  6
vwxs1,1  2  4  5  6  8
vwzlz,1  2  5  6  8
vx8gn,1  2  5  6  8
vxeox,1  2  3  5  6
vxpwl,1  2  3  5  6  8
vxrn1,1  2  3  4  5  6  7
vy40p,1  2  5  6  8
vy6ee,1  2  3  5  6  8
vyave,1  2  3  5  6  8
vyhbw,0  3  8
vylpe,1  2  3  4  5  6  7
vynm7,3  6  8
vyq7g,3  5  6  8
vysfk,1  2  3  5  6  8
vyx1z,3  8
vz6rv,1  2  3  5  6  8
vzkl7,1  2  3  4  5  6  7
vzrnz,1  2  5  6
vzthm,1  2  3  5  6  8
vzueg,1  2  3  5  6  8
vzuia,2  5  6  8
vzvaz,1  2  5  6  8
vzzue,3  5  6  8
w04mf,1  2  5  6  8
w0a47,1  2  3  5  6
w0p5r,1  2  3  5  6
w0qmh,1  2  3  5  6  8
w0wft,1  2  3  4  5  6
w0zqt,2  5  6  8
w19ch,1  2  5  6  8
w1dtw,1  2  3  4  5  6
w1g7m,3  8
w1h7r,2  3  5  6  8
w1il6,1  2  5  6  8
w1lwe,2  5  6  8
w1o5n,1  2  3  5  6  8
w1ttq,1  2  5  6  8
w1zoc,1  5  6  8
w21fx,2  3  5  6  8
w25c5,1  2  5  6
w28q3,1  2  3  5  6  8
w2b5x,1  2  5  6
w2o2z,1  2  4  5  6  7
w2oi2,0  8
w2rg4,1  2  5  6  8
w2u44,1  2  5  6  8
w3dm8,1  2  3  5  6  8
w3lmn,1  2  5  6  8
w3ntc,1  2  3  5  6
w3oef,0  8
w3qft,1  2  5  6  8
w3vv6,3  5  6  8
w418d,1  2  4  5  6  7
w42u7,0  8
w4b10,1  2  5  6  8
w4ca2,1  2  3  5  6  8
w4krx,1  2  3  5  6  8
w4mbk,1  2  5  6  8
w4n1b,2  5  6  8
w52e1,0  3  5  8
w580z,6  8
w589g,1  2  3  4  5  6  7
w5f96,1  2  3  5  6  8
w5fi7,2  5  6  8
w5jkt,1  2  3  5  6  8
w5k53,1  2  3  4  5  6  7
w5lxg,1  2  3  4  5  6  7
w65cu,1  2  3  5  6  8
w6c39,1  2  4  5  6  7
w6cv7,1  2  3  5  6  8
w6d85,1  2  5  6  8
w6dj4,1  2  5  6  8
w6dy8,1  2  5  6  8
w6e7o,1  2  4  5  6  7
w6hgt,1  2  5  6
w6jc4,1  2  5  6  8
w6l10,1  2  5  6  8
w6mmw,2  3  5  6  8
w6y44,1  2  5  6  8
w6zvs,1  2  5  6
w726g,1  6  8
w73ld,1  2  3  4  5  6  7
w7497,1  2  5  6  8
w76wi,1  2  5  6  8
w79dj,2  3  5  6  8
w7jum,1  2  3  5  6  8
w7sth,1  2  5  6
w7wtv,1  2  3  5  6  8
w88zn,1  2  3  5  6  8
w8b3n,1  2  5  6  8
w8kzv,1  2  3  5  6  8
w8pfl,1  2  5  6  8
w8txf,1  2  3  5  6
w915j,1  2  3  5  6  8
w9a5b,1  2  3  5  6  8
w9d85,6  8
w9dxz,2  3  5  6  8
w9frb,1  2  3  4  5  6  7
wafis,1  2  4  5  6
wagkh,2  3  5  6  8
wan36,1  2  3  5  6  8
watjd,1  2  3  5  6  8
wb931,0  1  2  5  6  8
wbfdx,8 
wbkpp,1  2  3  5  6
wblcp,1  5  6  8
wbmu4,1  2  3  5  6
wbp36,2  5  6  8
wc1yd,1  2  5  6  8
wc694,2  3  5  6  8
wcdkr,2  3  5  6  8
wcln6,0  1  3  5  8
wconv,0  1  2  3  5  6  8
wcr9g,1  2  3  5  6
wctnd,0  3  5  8
wd9gk,1  2  5  6  8
wdjua,1  2  4  5  6
wdjzw,1  2  3  4  5  6  7
wdyee,1  2  5  6
we2x9,1  2  4  5  6  7
we3xa,1  2  5  6  8
we5s9,1  2  3  4  5  6  7
we9d4,1  2  3  5  6  8
weawj,1  2  3  4  5  6  7
wedca,0  8
wedp4,1  2  5  6  8
weevv,1  2  3  5  6  8
wenao,0  1  2  5  6  8
wep82,1  2  3  5  6  8
wet9k,1  2  3  5  6  8
weti3,1  2  5  6  8
wey60,1  2  5  6  8
weygf,1  2  3  5  6  7
wf6b8,1  2  5  6  8
wfdyj,1  2  5  6  8
wfids,1  2  5  6
wfq90,3  6  8
wfvzs,1  2  4  5  6  7
wg07v,2  5  6  8
wgcoh,3  8
wgfgq,1  2  3  5  6  8
wgjgr,2  3  5  6  8
wgkob,1  2  3  5  6  8
wgtry,1  2  3  5  6
wgx6b,1  2  5  6  8
wh3t2,1  2  3  5  6
whl5m,1  2  5  6
whn9y,1  2  5  6
whovj,1  2  3  5  6
whr0x,1  2  3  5  6  8
whswt,1  2  5  6  8
whvpu,1  2  3  5  6  8
whxs0,2  3  5  6  8
why8d,1  2  5  6  8
whysn,1  2  5  6
wi2tm,2  5  6  8
wi6bp,1  2  5  6  8
wi76g,1  2  5  6  8
wiay1,1  2  5  6
wijfj,1  2  3  5  6  8
wit5c,1  2  3  5  6  8
wiw2i,1  2  5  6  8
wiwtg,1  2  3  5  6  8
wj17a,0  3  8
wj7z7,2  3  5  6  8
wj87y,1  2  3  5  6  8
wjc3y,0  8
wjnok,2  3  5  6  8
wjtdb,1  2  5  6  8
wk3mu,1  2  5  6  8
wk7xd,1  2  5  6  8
wk8nk,1  2  3  4  5  6  7
wkdbj,1  2  5  6  8
wkhq6,1  2  5  6  8
wkj08,1  2  4  5  6  7  8
wkrz5,1  2  5  6  8
wkyw7,1  2  3  5  6
wl1is,6  8
wl1z6,1  2  5  6  8
wl85a,1  2  3  5  6
wl85f,1  2  5  6  8
wl8f9,3  5  6  8
wl9wn,1  5  6  8
wli1n,1  2  4  5  6  7
wllnb,1  2  3  4  5  6  7
wlxkr,1  2  3  5  6  8
wly96,2  5  6  8
wlzh9,2  5  6  8
wm86w,1  2  3  4  5  6  7
wm9fe,1  2  5  6
wmd4p,1  2  5  6  8
wmjec,1  2  4  5  6  7  8
wmn1d,1  2  5  6  8
wmubc,2  5  6  8
wmwwi,2  3  5  6
wmx5v,1  2  3  5  6  8
wn5cs,1  2  3  4  5  6  7
wnegg,1  2  5  6  8
wnt0m,0  3  5  6  8
wnx0r,0  1  3  5  6  8
woja2,1  2  5  6  8
woslg,2  5  6  8
wotn2,1  2  5  6
wp6ok,1  2  3  4  5  6  7
wp770,1  2  3  5  6
wp8j0,1  2  3  4  5  6
wped4,1  2  5  6  8
wpj0r,1  2  5  6  8
wprus,1  2  3  5  6  8
wptlx,1  2  4  5  6  7
wpy9s,1  2  5  6  8
wpzv0,1  2  3  5  6  8
wq8mf,1  5  6  8
wqhbh,1  2  4  5  6  7
wqqta,1  2  5  6  8
wr7m6,1  2  5  6  8
wrb3v,1  2  5  6  8
wrdvi,1  2  5  6  8
wrfpc,1  2  3  5  6  8
wrgr2,1  2  4  5  6
wrqv9,0  3  8
wrwx9,0  3  8
wrwxf,1  2  3  4  5  6  7  8
ws34n,3  5  6  8
ws69q,0  8
ws98q,1  2  5  6  8
wsemz,1  2  3  5  6
wsk12,3  5  6  8
wsmbg,1  2  3  5  6
wsniv,0  6  8
wss83,0  8
wsxka,1  2  5  6  8
wt1nw,1  2  5  6  8
wt1o5,1  2  3  5  6
wt27y,0  1  2  3  5  6  8
wt3xv,5  6  8
wtdcu,1  2  4  5  6  7
wtghr,2  3  5  6  8
wthfv,1  2  5  6  8
wtp0x,1  2  3  5  6  8
wtrto,1  2  3  4  5  6  7
wtxui,0  2  5  6  8
wtzoj,1  2  3  5  6
wu0sa,0  1  5  6  8
wu4dk,1  2  5  6  8
wu5yn,1  2  5  6  8
wueke,1  2  5  6  8
wujzc,1  2  5  6  8
wum31,1  2  3  5  6  8
wuo4x,1  2  3  5  6  8
wurma,8 
wusaa,1  2  3  5  6  7
wustt,2  5  6  8
wuwxu,2  3  5  6  8
wvbb1,1  2  3  5  6  7
wvcjm,0  1  5  6  8
wvd8l,1  2  5  6  8
wvfsa,1  2  5  6  8
wvm6r,1  2  6  8
wvojh,1  2  3  5  6  8
wwcj9,2  3  5  6  8
wwf40,1  2  5  6  8
wwh5w,1  2  5  6  8
wwini,1  2  3  5  6  7  8
wwjoh,1  2  3  5  6
wwmme,1  2  3  4  5  6  7
wwozn,1  2  5  6  8
wwqm2,0  8
wwsph,1  2  3  5  6  8
wwzog,1  2  3  4  5  6  7
wx14r,2  5  6  8
wx1b3,1  2  5  6  8
wx1sr,1  2  5  6  8
wx4y6,1  2  3  4  5  6  7
wxa8x,0  3  8
wxcex,1  2  3  5  6
wxggd,2  5  6  8
wxkye,1  2  5  6  8
wxnpr,1  2  5  6  8
wxs0p,1  2  5  6  8
wxt97,1  2  5  6  8
wy43y,1  2  3  5  6
wy6ob,2  5  6  8
wy7sl,1  2  5  6  8
wy7ss,0  8
wy7zs,1  2  5  6
wyc5e,1  2  3  5  6  8
wyhvg,1  2  5  6  8
wymbz,1  2  3  4  5  6  7
wyo38,1  2  3  5  6  8
wyohj,1  2  4  5  6  7
wyoy0,1  2  3  4  5  6  7
wytsn,1  2  3  5  6  7
wyylg,2  3  5  6  8
wz524,1  2  5  6  8
wz5ru,2  5  6  8
wz8bz,1  2  3  5  6  8
wz9le,1  2  3  5  6
wzalq,1  2  3  4  5  6
wzaz9,0  2  6  8
wzeiy,1  2  5  6  8
wzfh3,2  3  5  6  8
wzouw,1  2  3  5  6  8
wzpg3,6  8
wzt1y,3  5  6  8
wzvzs,2  5  6  8
x01ko,1  2  3  5  6  8
x04hr,1  2  3  5  6
x0d4p,1  2  3  5  6
x0k9b,1  2  3  4  5  6  7
x0kic,1  2  3  5  6
x0lqy,1  2  4  5  6  7
x0rbb,0  3
x0t00,1  2  5  6  8
x17m1,1  2  3  5  6  8
x1l8h,1  2  5  6  8
x1txi,2  5  6  8
x21o4,1  2  3  5  6
x24dv,1  2  5  6  8
x279k,6  8
x2a92,1  2  5  6  8
x2asf,1  2  5  6  8
x2c0r,1  5  6  8
x3a1c,1  2  4  5  6  7  8
x41kt,1  2  4  5  6
x42lj,1  3  5  6  8
x432e,1  2  3  4  5  6  7
x446x,2  3  5  6  8
x4ekb,1  2  3  4  5  6
x4lg9,1  2  3  5  6
x4slt,0  6  8
x4xg8,1  2  5  6  8
x51ko,1  2  3  4  5  6  7
x55fx,1  2  5  6  8
x56vh,1  2  3  5  6
x59xg,1  2  5  6
x5diy,1  2  5  6  8
x5do3,1  2  3  5  6  8
x5i3s,1  2  3  5  6  8
x5k8s,0  3  8
x5l5p,1  2  3  5  6  8
x5r08,0  1  2  3  5  6  8
x5ta7,0  1  2  5  6  8
x5wf0,1  2  4  5  6  7
x62jr,1  2  5  6  8
x66gj,1  2  3  5  6  8
x6eah,1  2  5  6  8
x6jnm,0  1  2  3  5  6  8
x6smz,2  5  6  8
x6x6s,0  3  8
x6xd9,1  2  5  6  8
x6yov,1  2  3  5  6  8
x72id,1  2  3  5  6
x75wv,1  2  3  5  6  8
x7a8g,1  2  5  6  8
x7b0s,2  5  6  8
x7bu4,1  2  5  6  8
x7cio,1  2  3  5  6  8
x7g5u,0  3  8
x7o2f,1  2  3  5  6  8
x7o4c,1  2  3  5  6
x7qui,1  2  3  4  5  6  7
x7tq8,1  2  5  6
x7z6q,1  2  5  6  8
x8081,1  2  3  5  6  8
x82yc,1  2  5  6  8
x835i,1  2  5  6  8
x8d2l,1  2  5  6  8
x8i6l,1  2  5  6  8
x8mfh,1  2  3  4  5  6
x8ray,1  2  3  5  6
x90jn,1  2  5  6  8
x9bkz,1  2  3  5  6
x9h7u,1  2  3  5  6
x9iey,0  3  8
x9n05,2  5  6  8
x9pqn,1  2  5  6
xa074,1  2  3  4  5  6  7  8
xa320,1  2  3  5  6  7
xa6oy,1  2  5  6  8
xa6t9,1  2  5  6  8
xafaz,1  2  5  6  8
xb18h,2  5  6  8
xb240,0  3  8
xb3gh,1  2  3  5  6
xb3z7,0  1  2  5  6  8
xbdi5,8 
xbdy5,2  3  5  6
xbkp1,1  2  5  6  8
xbxm3,0  1  8
xbyi3,1  2  3  4  5  6  7
xc7cw,1  2  3  5  6  8
xcc0f,2  5  6  8
xce98,1  2  5  6  8
xci17,1  6  8
xcj50,1  2  5  6  8
xd0ly,1  2  5  6  8
xd2r5,1  2  3  5  6
xd48m,1  2  3  5  6
xd5ex,1  2  3  5  6  8
xdgup,1  2  5  6  8
xdj4l,2  5  6  8
xe0jl,2  3  5  6  8
xe2hi,1  2  5  6  8
xedh5,1  2  5  6  8
xeg71,3  6  8
xep4v,1  2  5  6
xepoj,5  6  8
xf4jz,6  8
xfdzb,1  2  3  5  6  8
xfe7n,3  8
xfeei,1  2  5  6  8
xffe0,1  2  5  6  8
xfiaa,2  3  5  6  8
xfpoz,1  2  5  6  8
xfpwb,1  2  5  6
xft9m,1  2  5  6  8
xg3d1,1  2  3  4  5  6  7  8
xg3pm,2  5  6  8
xg44k,1  2  5  6  8
xg6ql,1  8
xgajs,1  2  5  6  8
xggcr,1  2  5  6  8
xghyv,2  5  6  8
xgyg3,1  2  5  6  8
